Id,accident_index,vehicle_reference,casualty_class,sex_of_casualty,age_of_casualty,age_band_of_casualty,pedestrian_location,pedestrian_movement,car_passenger,bus_or_coach_passenger,pedestrian_road_maintenance_worker,casualty_type,casualty_home_area_type,casualty_distance_banding,vehicle_type,vehicle_manoeuvre,vehicle_left_hand_drive,engine_capacity_cc,age_of_vehicle,generic_make_model,police_force,local_authority_highway,first_road_class,first_road_number,road_type,speed_limit,junction_detail,junction_control,second_road_class,second_road_number,pedestrian_crossing_human_control,pedestrian_crossing_physical_facilities,light_conditions,weather_conditions,road_surface_conditions
594879,2023211322328,2,1,1,35,6,0,0,0,0,0,9,-1,1,9,3,1,1560,9,FORD GRAND C-MAX,21,E10000028,6,0,6,30,0,-1,0,-1,-1,-1,1,1,-1
374913,2021471086416,2,1,1,45,7,0,0,0,0,0,9,1,2,9,18,1,1753,13,FORD FOCUS,47,E06000043,3,27,3,70,0,-1,0,-1,0,0,1,1,1
621182,2023421360495,2,1,1,28,6,0,0,0,0,0,9,-1,-1,9,4,1,1299,20,TOYOTA YARIS,42,E10000012,3,134,3,30,9,4,6,0,0,0,1,1,1
489525,2022430169550,2,1,1,45,7,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,43,E06000038,3,329,6,30,3,4,6,0,0,0,1,1,1
483858,2022411233835,2,1,2,59,9,0,0,0,0,0,1,1,1,1,5,1,-1,-1,-1,41,E10000015,4,158,6,30,1,4,6,0,0,0,1,1,2
417877,2022010403589,2,1,1,27,6,0,0,0,0,0,9,1,1,9,4,1,1997,9,BMW 3 SERIES,1,E09000003,3,1000,6,30,0,-1,0,-1,0,1,4,1,1
408448,2022010381235,1,1,1,25,5,0,0,0,0,0,3,1,1,3,99,1,125,9,HONDA SH 125,1,E09000010,3,406,7,40,1,2,3,10,0,9,1,1,1
125841,2019471902056,2,2,2,34,6,0,0,1,0,0,9,3,3,9,4,1,998,4,TOYOTA AYGO,47,E10000011,4,2104,1,30,1,4,3,259,0,4,1,1,1
129665,2019500885399,1,1,1,73,10,0,0,0,0,0,9,3,4,9,16,1,1968,9,VOLKSWAGEN PASSAT,50,E06000052,3,388,6,60,0,-1,0,-1,0,0,1,1,1
499953,2022451243760,1,2,1,26,6,0,0,1,0,0,9,1,3,9,18,2,1199,4,CITROEN C3,45,E10000030,4,374,6,30,0,-1,0,-1,0,8,4,2,2
383597,2021531050726,1,1,1,33,6,0,0,0,0,0,2,1,1,2,18,1,-1,-1,-1,53,E10000013,4,1,6,30,6,4,4,1,0,0,4,1,1
643348,2023471395540,1,2,2,31,6,0,0,1,0,0,9,1,2,9,9,1,1598,14,RENAULT MEGANE,47,E10000032,3,273,6,40,0,-1,0,-1,0,0,6,1,2
614350,2023401274122,1,3,1,44,7,6,9,0,0,0,0,-1,-1,-1,18,1,-1,-1,-1,40,E06000056,6,0,6,40,0,-1,0,-1,0,0,4,1,1
140050,201960X038177,2,1,1,39,7,0,0,0,0,0,1,-1,-1,1,18,1,-1,-1,-1,60,W06000005,3,5104,6,30,3,4,6,0,0,0,1,1,1
574519,2023122300149,2,1,2,55,8,0,0,0,0,0,1,1,1,1,2,1,-1,-1,-1,12,E06000014,6,0,6,30,3,4,6,0,0,0,4,7,4
551189,2023010467620,1,3,2,75,10,6,9,0,0,0,0,1,1,90,18,9,-1,-1,-1,1,E09000026,5,0,6,30,99,4,6,0,0,0,1,9,1
88441,2019350871450,3,1,2,22,5,0,0,0,0,0,9,3,-1,9,4,1,1598,15,VOLKSWAGEN GOLF,35,E06000031,3,1,3,70,0,-1,0,-1,0,0,1,1,1
382163,2021522103610,2,1,1,19,4,0,0,0,0,0,9,1,1,9,18,1,1598,7,AUDI A1,52,E06000023,6,0,6,30,0,-1,0,-1,0,1,1,2,2
278114,2021010310996,1,1,2,22,5,0,0,0,0,0,1,1,1,1,99,1,-1,-1,-1,1,E09000007,4,518,6,20,3,4,6,0,9,9,1,1,1
132648,2019520907104,1,1,1,43,7,0,0,0,0,0,9,3,1,9,18,1,-1,-1,-1,52,E06000066,6,0,6,30,0,-1,0,-1,0,0,4,1,2
327234,2021201098966,2,1,1,10,2,0,0,0,0,0,1,1,1,1,9,1,-1,-1,-1,20,E08000027,6,0,6,30,3,4,6,0,0,0,1,1,1
180841,2020040992360,2,1,1,31,6,0,0,0,0,0,9,1,1,9,18,1,1587,16,CITROEN C2,4,E10000017,3,6,3,30,1,4,3,6,0,0,4,1,1
600679,2023302301574,1,3,2,44,7,6,9,0,0,0,0,1,1,9,18,1,1598,12,CITROEN DS3,30,E10000007,3,619,6,30,3,4,6,0,0,4,4,1,1
199018,2020141001264,2,1,1,19,4,0,0,0,0,0,3,1,1,3,18,1,124,17,-1,14,E08000017,6,0,6,30,9,4,6,0,0,0,4,1,1
417403,2022010402536,1,2,-1,-1,-1,0,0,2,0,0,9,1,3,9,99,9,1950,5,MERCEDES E CLASS,1,E09000025,3,11,6,30,0,-1,0,-1,9,5,1,1,1
149250,2019960858802,1,1,1,40,7,0,0,0,0,0,9,-1,-1,9,18,1,2000,10,BMW 3 SERIES,96,S12000030,3,9,3,60,0,-1,0,-1,0,0,7,2,2
416943,2022010401384,1,1,1,29,6,0,0,0,0,0,9,1,1,9,99,9,1395,9,VOLKSWAGEN GOLF,1,E09000010,4,106,3,30,6,2,3,406,0,5,4,1,1
601855,2023311299930,1,1,1,21,5,0,0,0,0,0,9,-1,-1,9,18,1,1968,13,AUDI A6,31,E10000024,4,1164,6,60,0,-1,0,-1,0,0,1,1,1
35998,2019051911090,1,2,1,68,10,0,0,2,0,0,8,1,1,8,5,1,-1,-1,-1,5,E08000012,6,0,6,30,0,-1,0,-1,0,0,1,1,1
645636,2023501341278,2,2,2,52,8,0,0,1,0,0,9,2,3,9,16,1,1686,19,VAUXHALL ASTRA,50,E10000008,4,3232,6,30,0,-1,0,-1,0,0,1,2,2
363366,2021440438510,1,3,1,9,2,5,1,0,0,0,0,3,1,9,18,1,1499,5,FORD FOCUS,44,E06000046,6,0,6,30,0,-1,0,-1,0,0,1,1,2
305642,2021061127321,1,2,1,23,5,0,0,2,0,0,9,1,1,9,9,1,1598,7,VOLKSWAGEN JETTA,6,E08000001,3,676,6,30,9,2,6,0,0,5,4,2,2
441498,2022122200905,2,2,2,37,7,0,0,1,0,0,9,1,3,9,18,1,1597,12,MERCEDES C CLASS,12,E06000065,3,66,3,70,3,4,6,0,0,0,1,1,1
232687,2020430114936,2,1,1,48,8,0,0,0,0,0,21,1,4,21,18,1,12902,2,DAF TRUCKS Model Missing,43,E10000025,3,34,3,70,0,-1,0,-1,0,0,1,1,1
387936,202160Z099055,1,1,1,20,4,0,0,0,0,0,1,-1,-1,1,4,1,-1,-1,-1,60,W06000003,6,0,6,30,3,4,6,0,0,0,1,1,1
590835,2023201339750,1,1,1,21,5,0,0,0,0,0,9,1,5,9,13,1,1496,4,BMW 1 SERIES,20,E08000025,6,0,6,30,3,4,6,0,0,0,4,1,1
617533,2023411355203,1,1,1,27,6,0,0,0,0,0,9,1,4,9,13,1,2998,5,BMW M1,41,E10000015,1,25,7,70,0,-1,0,-1,0,0,1,1,1
233479,2020430227390,1,1,1,41,7,0,0,0,0,0,1,-1,-1,1,7,1,-1,-1,-1,43,E06000037,3,4,1,40,1,3,3,340,0,0,1,1,1
657893,2023622300852,2,1,1,92,11,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,62,W06000016,6,0,6,60,0,-1,0,-1,0,0,1,1,1
493234,2022440105184,1,1,2,51,8,0,0,0,0,0,9,1,4,9,18,1,2776,6,JEEP WRANGLER,44,E10000014,3,303,3,70,0,-1,0,-1,0,0,1,2,2
183147,2020052002001,1,3,2,56,9,6,9,0,0,0,0,1,1,9,9,1,-1,-1,-1,5,E08000012,3,57,6,30,8,4,6,0,0,0,1,1,1
114198,2019450879733,1,2,2,74,10,0,0,1,0,0,9,1,4,9,18,1,1685,5,HYUNDAI IX35,45,E10000030,1,25,3,60,0,-1,0,-1,0,0,4,1,1
631415,2023451316090,1,1,1,27,6,0,0,0,0,0,5,1,4,5,18,1,599,17,HONDA CBR,45,E10000030,3,320,3,50,1,4,3,320,0,0,1,1,1
81297,201931D241819,2,1,1,38,7,0,0,0,0,0,9,1,1,9,18,1,1995,5,BMW 3 SERIES,31,E10000024,3,60,6,30,3,4,6,0,0,1,4,1,2
594281,2023201448231,1,2,1,18,4,0,0,-1,0,0,9,1,1,9,9,1,999,0,FORD PUMA,20,E08000025,6,0,6,30,3,2,3,452,0,5,1,1,1
456847,2022201224242,2,2,1,18,4,0,0,1,0,0,9,-1,-1,9,18,1,999,6,SKODA FABIA,20,E08000025,6,0,6,30,8,4,6,0,0,0,1,1,1
422085,2022010414102,1,3,1,13,3,5,1,0,0,0,0,1,1,19,18,1,1950,1,MERCEDES SPRINTER,1,E09000019,4,144,2,20,9,4,6,0,0,0,4,2,2
253811,2020501016799,1,1,2,31,6,0,0,0,0,0,9,1,1,9,4,1,998,6,FORD FOCUS,50,E06000052,3,389,6,60,0,-1,0,-1,0,0,1,3,4
308669,2021101033085,2,1,2,42,7,0,0,0,0,0,19,3,4,19,9,1,1560,7,PEUGEOT PARTNER,10,E06000057,6,0,6,60,0,-1,0,-1,0,0,1,8,2
206939,2020201016248,1,1,1,72,10,0,0,0,0,0,9,1,1,9,9,1,1229,14,VAUXHALL CORSA,20,E08000031,3,449,3,40,6,2,6,0,0,8,1,1,1
639697,2023471291101,1,2,1,22,5,0,0,2,0,0,9,1,1,9,14,1,1242,9,FIAT PUNTO,47,E06000043,6,0,6,30,9,4,6,0,0,0,4,1,1
245210,2020460992385,2,2,2,82,11,0,0,1,0,0,9,1,4,9,18,1,1598,11,PEUGEOT 207,46,E10000016,3,260,6,50,3,4,3,20,0,0,1,1,1
182895,2020052001703,1,1,1,92,11,0,0,0,0,0,9,1,1,9,18,1,1498,1,SKODA SUPERB,5,E08000015,6,0,6,30,0,-1,0,-1,0,0,1,5,2
188903,2020100925973,2,1,1,31,6,0,0,0,0,0,9,1,1,9,3,1,1461,4,NISSAN QASHQAI,10,E08000022,3,1058,6,40,0,-1,0,-1,0,4,1,1,2
34797,2019040906961,1,2,1,76,11,0,0,1,0,0,9,1,4,9,18,1,1364,9,TOYOTA YARIS,4,E10000017,1,65,3,70,0,-1,0,-1,0,0,1,2,2
78890,201931A245019,2,1,1,18,4,0,0,0,0,0,9,1,1,9,18,1,1422,16,VOLKSWAGEN POLO,31,E10000024,6,0,6,30,0,-1,0,-1,0,0,1,1,1
300614,2021052100836,1,2,1,57,9,0,0,0,0,0,19,1,2,19,18,1,1995,2,FORD TRANSIT,5,E08000014,3,565,3,60,3,4,6,0,0,0,1,1,1
392142,2021991019587,2,1,2,41,7,0,0,0,0,0,1,1,2,1,18,1,-1,-1,-1,99,S12000036,3,7,6,20,7,4,6,0,0,0,4,2,2
428525,2022041247463,1,1,1,17,4,0,0,0,0,0,9,3,1,9,18,1,1149,12,RENAULT CLIO,4,E10000017,3,671,6,60,9,4,6,0,0,0,1,1,2
529509,2022991198728,2,1,1,23,5,0,0,0,0,0,9,1,1,9,18,1,1950,2,MERCEDES CLA CLASS,99,S12000036,3,8,3,40,0,-1,0,-1,0,0,1,1,1
19319,2019010203243,1,3,2,31,6,10,9,0,0,0,0,-1,-1,1,99,1,-1,-1,-1,1,E09000028,3,200,6,30,3,9,6,0,0,9,1,1,2
604230,2023320242470,1,3,1,25,5,8,1,0,0,0,0,1,1,8,18,1,1997,8,-1,32,E10000019,4,1190,2,30,6,4,6,0,0,0,4,1,1
193619,2020137270830,1,2,1,87,11,0,0,0,1,0,11,1,1,11,5,1,5132,1,WRIGHTBUS STREETDECK,13,E08000035,6,0,6,30,0,-1,0,-1,0,0,1,1,1
27100,2019010221961,1,1,1,52,8,0,0,0,0,0,9,1,1,9,18,1,1797,8,TOYOTA PRIUS,1,E09000028,3,2206,6,30,0,-1,0,-1,0,4,4,1,1
302519,2021061028438,1,1,1,49,8,0,0,0,0,0,9,1,3,9,18,1,1956,7,VAUXHALL ZAFIRA,6,E08000001,4,5408,6,40,0,-1,0,-1,0,0,4,5,2
300523,2021052100717,2,1,1,35,6,0,0,0,0,0,9,1,1,9,18,1,1388,18,FORD FUSION,5,E08000015,3,5028,6,30,6,2,4,5144,0,5,1,1,1
581586,2023131388869,1,2,2,80,11,0,0,1,0,0,9,1,4,9,18,1,1582,8,KIA VENGA,13,E08000033,1,62,3,70,0,-1,0,-1,0,0,4,5,2
302486,2021061027453,1,1,1,30,6,0,0,0,0,0,23,1,1,23,18,1,-1,-1,-1,6,E08000006,6,0,6,30,0,-1,0,-1,0,0,1,1,1
467825,2022311169201,2,1,1,30,6,0,0,0,0,0,3,1,1,3,16,1,125,2,LEXMOTO ZSX,31,E06000018,4,682,6,30,6,2,4,6004,0,0,1,1,1
6208,2019010171433,1,1,1,55,8,0,0,0,0,0,3,1,1,3,18,1,124,1,PIAGGIO LIBERTY,1,E09000009,3,4000,6,20,3,4,6,0,0,5,4,1,1
649475,2023522301861,1,3,2,80,11,5,1,0,0,0,0,1,1,8,7,1,1997,9,PEUGEOT E7,52,E06000023,6,0,6,20,3,4,3,4,0,4,1,1,1
139928,201960X021924,1,1,1,18,4,0,0,0,0,0,9,-1,-1,9,9,1,-1,-1,-1,60,W06000001,3,5,6,60,3,4,4,4422,0,0,1,1,1
595751,2023221271952,1,3,1,72,10,5,1,0,0,0,0,2,1,9,17,1,998,17,PEUGEOT 107,22,E06000051,4,5069,6,30,3,4,4,5070,0,0,1,1,2
203774,2020200950074,1,1,1,28,6,0,0,0,0,0,9,1,1,9,13,1,1910,13,SAAB 9-3,20,E08000028,3,457,6,30,3,4,6,0,0,0,4,1,1
289764,2021010339272,1,1,2,35,6,0,0,0,0,0,9,1,1,9,99,9,1580,0,HYUNDAI KONA,1,E09000017,6,0,6,30,5,4,4,466,0,1,1,1,1
529856,2022991206642,2,1,2,34,6,0,0,0,0,0,9,2,3,9,3,1,1560,10,FORD C-MAX,99,S12000014,3,803,1,60,1,4,3,803,0,0,1,1,1
91392,2019360922235,1,2,2,26,6,0,0,1,0,0,9,1,5,9,18,1,1796,14,VAUXHALL TIGRA,36,E10000020,6,0,6,30,6,4,6,0,0,0,4,1,2
441203,2022122200628,1,2,2,-1,-1,0,0,1,0,0,9,1,4,9,5,1,1200,0,CITROEN BERLINGO,12,E06000014,3,166,1,30,1,4,3,1079,0,0,7,1,1
57171,2019140844107,1,1,2,72,10,0,0,0,0,0,9,1,1,9,7,1,998,3,TOYOTA AYGO,14,E08000018,3,634,6,30,3,4,3,631,0,0,1,1,1
68279,2019200899673,2,1,1,29,6,0,0,0,0,0,3,1,1,3,18,1,125,5,YAMAHA YBR 125,20,E08000025,6,0,6,30,8,4,6,0,0,0,4,8,2
354572,2021421068703,1,1,2,85,11,0,0,0,0,0,9,1,3,9,13,1,1596,7,FORD FOCUS,42,E10000012,6,0,6,30,0,-1,0,-1,0,0,1,1,1
625345,2023430506656,2,1,1,40,7,0,0,0,0,0,9,-1,-1,9,7,1,1497,10,TOYOTA YARIS,43,E06000038,3,329,6,30,3,4,6,0,0,5,4,1,2
177409,2020030918041,1,3,1,26,6,10,9,0,0,0,0,1,1,9,18,1,2143,8,MERCEDES E CLASS,3,E10000006,3,595,6,40,0,-1,0,-1,0,0,6,1,1
156088,2020010235883,1,1,1,44,7,0,0,0,0,0,3,1,1,3,18,1,125,10,Honda SH125,1,E09000013,3,315,2,30,3,4,6,0,9,1,7,9,9
378184,2021501073813,1,1,1,20,4,0,0,0,0,0,5,1,1,5,14,1,471,5,HONDA CBR,50,E06000026,3,386,3,40,0,-1,0,-1,0,0,1,1,1
448465,2022141156576,2,1,2,48,8,0,0,0,0,0,9,1,1,9,16,1,1332,1,NISSAN QASHQAI,14,E08000017,6,0,6,30,0,-1,0,-1,0,0,6,7,1
215435,202031D092020,1,2,1,30,6,0,0,1,0,0,9,-1,-1,9,9,1,1397,9,PEUGEOT 207,31,E10000024,4,5010,6,30,6,2,4,6003,0,5,1,1,1
503157,2022461206299,1,1,1,69,10,0,0,0,0,0,9,1,4,9,18,1,1998,2,BMW M1,46,E10000016,3,2,3,70,0,-1,0,-1,0,0,1,1,1
7766,2019010175326,1,3,2,37,7,5,1,0,0,0,0,1,1,9,99,9,-1,-1,-1,1,E09000032,3,205,9,30,3,4,6,0,0,5,1,1,1
554670,2023010476764,1,1,2,34,6,0,0,0,0,0,9,1,4,9,99,9,1498,2,VOLKSWAGEN GOLF,1,E09000017,1,25,3,70,0,-1,0,-1,0,0,4,1,1
592792,2023201394185,2,1,2,43,7,0,0,0,0,0,9,1,1,9,9,1,-1,-1,-1,20,E08000026,4,4109,6,30,3,2,6,0,0,5,4,1,1
153032,2019981105519,1,3,1,11,3,5,1,0,0,0,0,1,1,9,18,1,1242,11,FORD FIESTA,98,S12000006,3,75,6,30,0,-1,0,-1,0,0,1,1,1
328223,2021201118585,1,1,2,22,5,0,0,0,0,0,9,1,1,9,4,1,1229,14,VAUXHALL CORSA,20,E08000026,3,428,6,30,0,-1,0,-1,0,4,1,1,1
441165,2022122200590,2,3,2,61,9,9,5,0,0,0,0,3,4,9,2,1,1968,6,AUDI Q3,12,E06000065,6,0,6,30,0,-1,0,-1,0,0,1,1,1
391140,202163B100421,2,1,2,37,7,0,0,0,0,0,9,-1,-1,9,18,1,2179,10,FORD S-MAX,63,W06000008,3,482,6,60,0,-1,0,-1,0,0,1,5,2
216335,2020320272175,1,3,1,25,5,1,1,0,0,0,0,3,1,9,18,1,1198,16,VOLKSWAGEN POLO,32,E10000019,3,52,6,30,0,-1,0,-1,0,1,1,1,1
190671,2020101008702,2,1,1,46,8,0,0,0,0,0,1,-1,-1,1,18,1,-1,-1,-1,10,E08000022,5,0,6,30,0,-1,0,-1,0,0,1,1,2
150146,2019970874358,1,1,2,19,4,0,0,0,0,0,9,1,1,9,9,1,1229,0,VAUXHALL ADAM,97,S12000038,4,787,6,30,3,4,4,787,0,0,4,1,1
113616,2019450863178,2,1,1,34,6,0,0,0,0,0,9,1,3,9,3,1,3993,5,AUDI RS6,45,E10000030,1,3,3,70,0,-1,0,-1,0,0,1,1,1
467120,2022302202168,1,1,2,51,8,0,0,0,0,0,9,2,1,9,18,1,898,6,RENAULT CAPTUR,30,E10000007,6,0,6,30,3,4,6,0,0,0,4,8,2
274378,2021010302186,1,3,1,25,5,1,3,0,0,0,0,1,1,9,7,1,1969,0,VOLVO XC60,1,E09000033,3,401,2,20,7,2,6,0,2,1,4,1,1
295389,2021031030262,1,1,1,38,7,0,0,0,0,0,9,1,1,9,18,1,-1,-1,-1,3,E10000006,6,0,6,40,0,-1,0,-1,0,0,5,1,2
222576,2020360961452,1,3,1,3,1,9,9,0,0,0,0,2,5,17,5,1,4485,6,CASE IH Model Missing,36,E10000020,6,0,6,60,0,-1,0,-1,0,0,1,1,1
400790,2022010362403,2,1,1,-1,-1,0,0,0,0,0,1,1,1,1,99,1,-1,-1,-1,1,E09000030,3,107,6,30,0,-1,0,-1,9,9,1,1,1
526193,202263C051222,2,1,2,20,4,0,0,0,0,0,1,3,1,1,17,1,-1,-1,-1,63,W06000009,4,4320,6,30,0,-1,0,-1,0,0,1,1,1
47626,2019100899218,2,1,2,38,7,0,0,0,0,0,9,1,3,9,3,1,1461,3,RENAULT CLIO,10,E08000037,3,1,7,30,0,-1,0,-1,0,0,7,2,2
342596,2021332101523,1,2,2,18,4,0,0,1,0,0,9,-1,-1,9,18,1,-1,-1,-1,33,E10000018,5,0,6,60,0,-1,0,-1,0,0,1,1,1
386767,2021552100932,2,1,2,57,9,0,0,0,0,0,9,1,1,9,7,1,1968,4,AUDI A3,55,E06000058,3,3060,1,30,1,2,3,3060,0,0,1,1,1
554742,2023010476974,1,1,2,47,8,0,0,0,0,0,9,1,1,9,99,9,1386,10,NISSAN NOTE,1,E09000008,3,215,6,30,0,-1,0,-1,0,1,5,2,2
40673,201906K360901,2,1,1,56,9,0,0,0,0,0,9,1,1,9,4,1,1560,6,PEUGEOT 3008,6,E08000001,3,666,7,30,1,4,3,666,0,0,1,1,1
436019,2022070350130,1,3,1,13,3,6,9,0,0,0,0,1,1,23,7,1,-1,-1,-1,7,E06000050,6,0,6,20,0,-1,0,-1,0,0,1,8,1
147041,2019930892050,1,1,1,22,5,0,0,0,0,0,9,3,1,9,17,1,1242,13,FIAT PUNTO,93,S12000041,4,978,6,60,0,-1,0,-1,0,0,1,1,1
356099,2021421114718,2,1,2,52,8,0,0,0,0,0,9,1,4,9,18,1,1242,3,SUZUKI IGNIS,42,E10000012,6,0,6,30,6,4,6,0,0,0,4,2,2
306756,2021070278431,2,1,2,25,5,0,0,0,0,0,9,1,1,9,5,1,1398,10,VAUXHALL ASTRA,7,E06000050,3,41,1,30,1,4,3,5117,0,0,1,1,1
371645,2021461118677,1,1,1,49,8,0,0,0,0,0,9,1,4,9,12,1,1791,9,TOYOTA PRIUS,46,E10000016,1,25,7,70,0,-1,0,-1,0,0,6,1,2
465915,2022302201107,2,1,1,55,8,0,0,0,0,0,8,1,3,8,18,1,1560,5,PEUGEOT HORIZON,30,E10000007,3,38,3,70,0,-1,0,-1,0,0,1,1,1
359297,2021430477716,1,1,1,22,5,0,0,0,0,0,3,2,1,3,5,1,125,1,-1,43,E06000060,5,0,6,30,3,4,6,0,0,0,1,1,2
403063,2022010368043,2,1,1,-1,-1,0,0,0,0,0,3,1,2,3,16,1,125,10,HONDA WW125,1,E09000019,3,1201,2,20,3,2,4,105,2,4,4,1,1
294939,2021010352059,3,1,2,54,8,0,0,0,0,0,9,1,1,9,3,1,1498,3,HONDA JAZZ,1,E09000011,3,206,3,30,6,2,5,0,0,0,1,1,2
306213,202106P079389,1,1,1,79,11,0,0,0,0,0,9,1,1,9,18,1,1461,5,RENAULT CAPTUR,6,E08000005,6,0,6,30,0,-1,0,-1,0,0,1,1,2
228746,2020420930073,1,1,1,89,11,0,0,0,0,0,9,1,3,9,18,1,1798,1,TOYOTA COROLLA,42,E10000012,4,1008,6,60,0,-1,0,-1,0,0,6,1,1
216450,2020320326284,2,1,1,21,5,0,0,0,0,0,9,1,1,9,18,1,1984,4,AUDI S3,32,E10000019,3,46,6,60,0,-1,0,-1,0,0,1,1,1
401253,2022010363538,1,1,1,46,8,0,0,0,0,0,1,1,1,1,99,1,-1,-1,-1,1,E09000022,3,3,6,20,99,9,6,0,0,4,4,1,1
229153,2020420943391,1,3,1,70,10,9,9,0,0,0,0,1,4,9,4,1,1198,10,VOLKSWAGEN URBAN,42,E10000012,6,0,6,40,9,4,6,0,0,0,1,1,1
419844,2022010408444,2,1,2,29,6,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,1,E09000025,6,0,3,30,6,4,6,0,0,0,1,1,2
533841,2023010423288,1,1,1,21,5,0,0,0,0,0,3,1,1,3,18,1,125,2,YAMAHA GPD,1,E09000022,3,3204,6,30,3,4,6,0,2,8,4,1,1
320977,2021161018853,1,2,2,-1,-1,0,0,1,0,0,9,1,1,9,14,2,1560,5,PEUGEOT 308,16,E06000010,6,0,6,30,3,4,6,0,0,0,1,1,1
424297,2022031171359,1,3,1,61,9,10,9,0,0,0,0,1,1,9,18,1,1984,10,VOLKSWAGEN SCIROCCO,3,E10000006,6,0,6,30,3,4,6,0,0,0,1,1,1
83700,2019320645173,1,1,2,62,9,0,0,0,0,0,9,1,1,9,9,1,497,16,NISSAN Model Missing,32,E10000019,6,0,6,30,3,4,5,0,0,8,1,1,2
424147,2022031152992,2,1,2,29,6,0,0,0,0,0,9,3,1,9,18,1,2000,13,VOLKSWAGEN GOLF,3,E10000006,3,595,6,50,3,4,6,0,0,0,1,1,1
339434,2021320178571,1,1,1,48,8,0,0,0,0,0,1,1,3,1,18,1,-1,-1,-1,32,E10000019,5,0,6,60,0,-1,0,-1,0,0,1,1,1
155798,2020010235136,1,1,1,52,8,0,0,0,0,0,11,1,2,11,16,1,4500,12,ALEXANDER DENNIS Model Missing,1,E09000025,4,165,1,20,2,4,6,0,0,0,1,1,1
260584,202060Y126649,1,3,2,71,10,9,7,0,0,0,0,-1,-1,9,4,1,-1,-1,-1,60,W06000003,6,0,6,30,0,-1,0,-1,0,0,1,2,2
225394,2020400951853,2,1,1,33,6,0,0,0,0,0,9,1,3,9,18,1,1198,13,VOLKSWAGEN POLO,40,E06000055,3,6,1,40,0,-1,0,-1,0,0,1,1,1
279835,2021010315101,2,1,1,67,10,0,0,0,0,0,9,1,2,9,18,1,1498,13,MERCEDES A CLASS,1,E09000009,3,4127,6,20,9,2,6,0,0,4,1,1,1
350999,2021411039596,2,2,1,22,5,0,0,1,0,0,9,1,2,9,4,1,2495,21,LAND ROVER DISCOVERY,41,E10000015,1,25,3,70,0,-1,0,-1,0,0,1,1,1
28102,2019010224519,1,3,2,19,4,8,3,0,0,0,0,1,1,9,18,1,1248,2,HYUNDAI I10,1,E09000028,3,215,6,30,3,4,6,0,0,8,1,2,2
133840,2019521904974,1,1,1,25,5,0,0,0,0,0,4,1,2,4,18,1,125,0,-1,52,E06000022,3,4,6,30,6,4,6,0,0,0,1,2,2
350511,2021401128964,2,2,2,21,5,0,0,1,0,0,9,1,4,9,18,1,-1,-1,-1,40,E06000056,6,0,6,60,3,4,6,0,0,0,6,1,1
474498,202234WNC8382,1,1,2,48,8,0,0,0,0,0,9,1,1,9,14,1,1560,15,CITROEN C4,34,E06000062,6,0,6,30,3,4,6,0,0,0,1,1,4
588097,2023201270669,1,3,2,28,6,1,3,0,0,-1,0,1,1,9,18,1,1794,18,TOYOTA COROLLA,20,E08000025,3,41,6,30,0,-1,0,-1,0,4,1,8,-1
54675,20191369T0667,2,3,1,5,1,10,9,0,0,0,0,1,1,9,9,1,1997,6,PEUGEOT 508,13,E08000035,6,0,3,30,3,4,6,0,0,0,1,2,2
249420,2020470990344,2,1,2,8,2,0,0,0,0,0,1,1,1,1,14,1,-1,-1,-1,47,E06000043,4,2066,6,20,3,4,6,0,0,0,1,1,1
175199,2020010282316,1,1,1,48,8,0,0,0,0,0,9,1,1,9,99,9,1798,5,TOYOTA PRIUS,1,E09000018,3,312,6,30,99,9,6,0,0,0,7,8,2
7242,2019010173988,2,1,1,52,8,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,1,E09000032,3,24,6,30,9,4,6,0,0,0,1,1,1
471910,2022332200206,1,2,2,16,4,0,0,2,0,0,9,3,2,9,18,1,998,3,FORD FIESTA,33,E10000018,6,0,6,60,0,-1,0,-1,0,0,6,1,1
406368,2022010376251,1,1,1,34,6,0,0,0,0,0,11,1,1,11,9,1,4500,5,ALEXANDER DENNIS MODEL MISSING,1,E09000017,5,0,1,30,1,4,6,0,0,5,4,1,1
138769,2019551900607,1,2,2,80,11,0,0,1,0,0,9,2,4,9,18,1,1498,0,HONDA HR-V,55,E06000059,3,35,6,60,3,4,6,0,0,0,1,1,1
165857,2020010260137,2,1,1,20,4,0,0,0,0,0,3,1,1,3,13,1,125,3,HONDA CBR125R,1,E09000012,3,106,3,30,5,2,6,0,0,0,4,1,1
290262,2021010340555,1,1,1,35,6,0,0,0,0,0,5,1,4,5,17,1,1195,8,-1,1,E09000014,6,0,6,30,0,-1,0,-1,0,5,4,1,2
1734,2019010159922,1,2,2,21,5,0,0,1,0,0,9,-1,-1,9,3,1,-1,-1,-1,1,E09000030,3,12,3,40,9,4,3,11,0,0,4,1,1
219231,2020340D04132,1,2,2,54,8,0,0,1,0,0,9,-1,-1,9,18,1,1950,1,MERCEDES A CLASS,34,E10000021,3,43,6,60,0,-1,0,-1,0,0,1,1,1
373150,2021471038414,1,3,1,10,2,5,1,0,0,0,0,1,1,9,18,1,-1,-1,-1,47,E10000032,6,0,6,30,3,2,6,0,0,0,1,1,1
